flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
0.020661,212,0,22430,0,105.8064,3.0315,0.0,0.0,10261.0092,1085634.1313,0.002869,0.001903,0.0,0.0,0.002869,178,0,0,0,0,6,DoS_DDoS
1.926633,20,12,9773,2552,488.6691,196.1755,212.7485,233.6804,16.6093,6397.1694,0.321694,0.199003,0.172698,0.092768,0.247196,1,1,0,4,30,6,BENIGN
0.014539,1,0,60,0,60.0,0.0,0.0,0.0,68.781,4126.8622,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.15431,3,3,1804,1616,601.6246,236.9331,538.6964,175.3265,5.1979,2962.809,0.089458,0.057765,0.276695,0.118678,0.183077,1,0,0,1,4,6,BENIGN
0.444886,10,13,1622,2450,162.2357,36.2694,188.5303,13.0041,51.6987,9152.9118,0.046232,0.018493,0.078626,0.03145,0.062429,1,1,0,2,21,6,BruteForce
5.254526,11,12,8462,5113,769.3167,163.7469,426.0974,136.8849,4.3772,2583.487,0.360777,0.11068,0.119359,0.045277,0.240068,1,1,0,3,21,6,BENIGN
1.433561,20,25,2346,17211,117.3027,187.8715,688.4777,52.1867,31.3904,13642.2521,0.051362,0.024298,0.501591,0.316273,0.276477,1,0,0,2,43,6,BENIGN
0.012659,1,0,40,0,40.0,0.0,0.0,0.0,78.9946,3159.7828,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.623708,29,21,6067,23342,209.2318,183.2932,1111.5463,91.9301,80.1658,47151.9055,0.022026,0.016898,0.133323,0.092079,0.077675,0,0,0,4,48,6,BENIGN
0.014038,1,0,52,0,52.0,0.0,0.0,0.0,71.236,3704.2736,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.152827,13,9,4425,2833,340.411,161.1033,314.8234,174.0987,143.9533,47491.4966,0.043375,0.032868,0.2871,0.169365,0.165237,1,1,0,5,20,17,BENIGN
0.535256,17,15,1622,2309,95.421,23.6811,153.9402,16.6411,59.7845,7344.1483,0.012901,0.005161,0.064338,0.025735,0.03862,1,1,0,3,30,6,BruteForce
3.325122,7,7,5356,5004,765.2264,155.8136,714.9541,148.7181,4.2104,3115.6749,0.049584,0.021397,0.0352,0.011731,0.042392,1,1,0,2,12,6,BENIGN
0.160536,102,1,13539,34,132.7382,8.8485,34.719,0.0,641.5999,84547.9204,0.002506,0.000268,0.0,0.0,0.002506,92,0,1,0,1,6,DoS_DDoS
0.342108,4,3,557,1361,139.3338,196.2582,453.7594,107.7771,20.4614,5606.4123,0.086372,0.049009,0.027206,0.013097,0.056789,1,0,0,1,5,6,BENIGN
0.00797,211,0,14633,0,69.3525,19.6594,0.0,0.0,26475.5792,1836100.2384,0.004863,0.001,0.0,0.0,0.004863,184,0,0,0,0,17,DoS_DDoS
0.510715,203,0,14461,0,71.2388,21.6339,0.0,0.0,397.4818,28315.1932,0.000234,0.001309,0.0,0.0,0.000234,184,0,0,0,0,6,DoS_DDoS
0.015172,126,0,12604,0,100.0353,5.0001,0.0,0.0,8304.7483,830738.4709,0.004876,0.000138,0.0,0.0,0.004876,103,0,1,0,0,6,DoS_DDoS
5.160939,19,13,15171,10643,798.4876,53.4289,818.6988,142.6167,6.2004,5001.8034,0.10723,0.048518,0.340789,0.267237,0.22401,1,0,0,4,30,6,BENIGN
2.358643,13,8,6129,10152,471.5373,168.4029,1269.0262,306.8552,8.9034,6902.6972,0.487031,0.331412,0.053089,0.030462,0.27006,1,1,0,3,19,6,BENIGN
1.922197,18,15,10461,16259,581.2035,155.5804,1083.9677,71.4455,17.1679,13900.7636,0.400588,0.31907,0.121239,0.046333,0.260913,1,1,0,8,31,6,BENIGN
0.985515,17,12,2653,1118,156.0828,19.1727,93.1854,15.0626,29.4262,3826.4272,0.075737,0.030295,0.053616,0.021446,0.064676,1,1,1,5,27,6,BruteForce
0.332826,29,23,6537,13245,225.4366,200.4319,575.8932,236.8203,156.2377,59436.4262,0.200225,0.157049,0.361481,0.146781,0.280853,1,1,0,13,50,17,BENIGN
0.038983,1,0,44,0,44.0,0.0,0.0,0.0,25.6523,1128.7018,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.170851,64,2,6779,69,105.9243,14.28,34.9554,0.0,386.3008,40081.6388,0.002381,0.00123,0.0,0.0,0.002381,54,0,1,0,1,17,DoS_DDoS
2.348197,3,2,1647,1229,549.3025,114.6415,614.6091,127.7701,2.1293,1224.7694,0.220799,0.143028,0.067114,0.03091,0.143957,0,0,0,1,3,6,BENIGN
1.306466,17,15,4335,17903,255.006,113.7946,1193.5798,294.7373,24.4936,17021.4878,0.014916,0.004897,0.105842,0.070393,0.060379,1,1,0,1,30,6,BENIGN
0.015662,1,0,44,0,44.0,0.0,0.0,0.0,63.8483,2809.3268,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.148759,40,0,4518,0,112.9689,3.877,0.0,0.0,268.8912,30371.2591,0.003803,0.000859,0.0,0.0,0.003803,37,0,1,0,1,17,DoS_DDoS
0.273485,221,2,23900,38,108.1465,9.7226,19.3891,0.0,815.3998,87529.3267,0.003334,0.001162,0.0,0.0,0.003334,211,0,1,0,0,17,DoS_DDoS
1.089223,8,13,837,2059,104.6891,34.3037,158.4524,32.9356,19.2798,2658.7761,0.018987,0.007595,0.035268,0.014107,0.027127,1,1,1,2,19,6,BruteForce
1.064114,112,1,13299,56,118.7422,17.0979,56.5693,0.0,106.1916,12550.348,0.000156,0.000241,0.0,0.0,0.000156,98,0,0,0,1,6,DoS_DDoS
0.967798,19,12,12280,10176,646.3276,36.9623,848.0168,147.1364,32.0315,23203.1976,0.369813,0.194398,0.3431,0.154238,0.356457,1,1,0,8,29,6,BENIGN
6.263128,23,27,7500,37144,326.1078,249.328,1375.7389,279.6469,7.9832,7128.0676,0.020859,0.013422,0.014647,0.004609,0.017753,1,0,0,3,48,6,BENIGN
3.035577,27,16,19788,3768,732.901,24.6333,235.5354,107.8646,14.1653,7759.9749,0.147933,0.084437,0.161595,0.120676,0.154764,1,0,0,9,41,6,BENIGN
0.807721,59,1,8221,55,139.3436,14.8387,55.5788,0.0,74.2831,10246.1132,0.002543,0.001986,0.0,0.0,0.002543,53,0,0,0,1,6,DoS_DDoS
4.90949,17,19,4226,25279,248.6429,136.1858,1330.5072,257.132,7.3327,6009.7891,0.005672,0.002256,0.257418,0.138727,0.131545,0,1,0,1,34,17,BENIGN
1.056481,10,11,2070,1227,207.0704,25.7067,111.5794,32.7196,19.8773,3120.7371,0.060338,0.024135,0.012367,0.004947,0.036353,1,1,1,2,19,6,BruteForce
0.179259,48,2,3012,55,62.7521,2.9175,27.6779,0.0,278.9268,17109.3671,0.004718,0.001812,0.0,0.0,0.004718,42,0,0,0,1,6,DoS_DDoS
0.032054,1,0,40,0,40.0,0.0,0.0,0.0,31.1972,1247.8866,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.928306,7,8,715,5450,102.1776,146.2177,681.2812,156.0863,7.7788,3197.107,0.10876,0.06772,0.504205,0.361279,0.306483,1,1,0,1,13,6,BENIGN
0.34707,15,14,2108,1138,140.5395,39.0725,81.3518,24.3356,83.5566,9352.5721,0.036521,0.014609,0.038788,0.015515,0.037655,1,1,1,2,27,6,BruteForce
0.020594,1,0,52,0,52.0,0.0,0.0,0.0,48.5567,2524.9479,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.753315,10,8,2572,3945,257.2891,232.1147,493.1577,70.7472,23.8944,8651.0984,0.208598,0.087952,0.089726,0.031923,0.149162,0,1,0,2,16,6,BENIGN
0.008828,1,0,60,0,60.0,0.0,0.0,0.0,113.2796,6796.774,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.70425,22,16,9452,11786,429.6409,147.4419,736.6505,322.2397,53.9581,30156.9059,0.162749,0.096188,0.039483,0.022204,0.101116,1,1,0,3,36,17,BENIGN
3.722939,3,2,740,2075,246.96,179.5107,1037.6913,263.1583,1.343,756.1231,0.052229,0.019932,0.038974,0.027429,0.045602,1,1,0,1,3,6,BENIGN
2.220014,3,3,1458,3210,486.1973,193.1841,1070.163,98.4436,2.7027,2102.6893,0.197212,0.140642,0.005347,0.002038,0.10128,1,0,0,1,4,6,BENIGN
0.366034,17,11,1701,12479,100.0902,153.5457,1134.4884,338.0452,76.4956,38739.5443,0.095417,0.031427,0.005463,0.004144,0.05044,0,1,0,5,26,6,BENIGN
0.045045,1,0,44,0,44.0,0.0,0.0,0.0,22.2001,976.8044,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.281423,7,5,3826,4713,546.6995,81.9183,942.6829,155.3047,9.3646,6663.684,0.040291,0.02704,0.055294,0.022433,0.047792,1,1,0,1,10,6,BENIGN
1.032583,21,26,7212,22850,343.4664,175.9437,878.8784,143.4599,45.5169,29113.4064,0.316337,0.221029,0.16114,0.116873,0.238738,1,1,0,9,45,6,BENIGN
3.867627,10,9,6226,3763,622.625,79.2342,418.1388,50.9478,4.9126,2582.7203,0.100403,0.076739,0.049586,0.015951,0.074995,1,0,0,3,17,6,BENIGN
2.403647,20,18,8226,22069,411.3383,177.7056,1226.0614,331.3156,15.8093,12603.7625,0.188118,0.080806,0.02824,0.008573,0.108179,1,1,0,3,36,6,BENIGN
1.205622,14,8,4901,3359,350.0912,213.1819,419.9581,227.521,18.2478,6851.2366,0.288293,0.213406,0.053002,0.015997,0.170648,1,1,0,4,20,6,BENIGN
0.702996,22,21,6564,22663,298.3862,36.3631,1079.2302,101.357,61.1667,41574.892,0.124125,0.093441,0.012092,0.007425,0.068108,0,1,0,2,41,6,BENIGN
0.939026,27,19,18600,8414,688.9018,24.5851,442.8856,384.5621,48.9869,28768.1037,0.010245,0.00326,0.073489,0.027603,0.041867,1,1,0,8,44,6,BENIGN
1.181502,11,6,2089,485,189.9452,20.7251,80.8347,18.0038,14.3885,2178.5827,0.023285,0.009314,0.075241,0.030097,0.049263,1,1,1,5,15,6,BruteForce
0.144795,126,2,5666,119,44.9749,2.3455,59.8211,0.0,884.0054,39952.9019,0.004674,0.001456,0.0,0.0,0.004674,112,0,0,0,0,6,DoS_DDoS
0.014293,1,0,44,0,44.0,0.0,0.0,0.0,69.9644,3078.4321,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.774576,9,2,1065,157,118.3901,5.3819,78.8414,8.5889,3.9646,440.4276,0.771609,0.01709,0.479248,0.005913,0.771609,1,0,0,1,10,6,Bot_Infiltration
0.040305,1,0,44,0,44.0,0.0,0.0,0.0,24.8109,1091.6776,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.002649,1,0,44,0,44.0,0.0,0.0,0.0,377.4736,16608.8389,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.289475,5,5,2877,1243,575.5512,132.1313,248.6234,279.6451,34.5454,14232.6858,0.276811,0.18274,0.265756,0.10637,0.271284,1,1,0,1,8,6,BENIGN
0.411202,49,0,2224,0,45.407,12.3779,0.0,0.0,119.1629,5408.5367,0.004203,0.001273,0.0,0.0,0.004203,45,0,0,0,0,6,DoS_DDoS
1.842934,5,3,2269,621,453.8092,158.3762,207.0099,83.4514,4.3409,1568.152,0.034845,0.016517,0.116823,0.05221,0.075834,1,1,0,1,6,6,BENIGN
0.278106,20,16,9865,9906,493.2961,177.5364,619.1688,171.977,129.447,71091.5615,0.207014,0.098699,0.064623,0.038843,0.135819,0,1,0,4,34,6,BENIGN
0.177069,6,6,3092,1861,515.3662,24.5657,310.2383,56.9201,67.7702,27972.1633,0.100092,0.050144,0.500717,0.329568,0.300405,1,0,0,1,10,6,BENIGN
1.42133,22,25,14363,27316,652.8863,31.7988,1092.6685,311.1275,33.0676,29323.9381,0.106295,0.063822,0.169362,0.092897,0.137829,1,0,0,8,45,6,BENIGN
0.947838,17,11,1387,1807,81.6261,36.0599,164.2776,36.4463,29.5409,3369.7731,0.043674,0.017469,0.058675,0.02347,0.051174,1,1,1,2,26,6,BruteForce
0.487979,161,2,6812,85,42.315,6.4731,42.6714,0.0,334.0309,14133.8094,0.003273,0.000716,0.0,0.0,0.003273,156,0,1,0,1,6,DoS_DDoS
2.777499,9,6,2010,7154,223.4119,219.5866,1192.4859,194.0165,5.4005,3299.3709,0.019856,0.014778,0.130862,0.103191,0.075359,1,0,1,1,13,6,BENIGN
2.292284,3,2,639,442,213.2177,88.6847,221.0621,167.3322,2.1812,471.582,0.029606,0.009258,0.019057,0.014308,0.024332,1,1,0,1,3,6,BENIGN
0.588869,240,1,16896,34,70.4023,22.2025,34.8246,0.0,409.2592,28750.0321,0.003789,0.001978,0.0,0.0,0.003789,213,0,1,0,1,6,DoS_DDoS
0.011577,1,0,44,0,44.0,0.0,0.0,0.0,86.3778,3800.6251,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.003043,24,30,13402,25498,558.4352,48.4129,849.9453,271.7702,53.8362,38781.9752,0.045413,0.027949,0.12548,0.038998,0.085446,1,1,0,4,52,6,BENIGN
2.90983,3,2,2251,449,750.4986,37.4244,224.5096,387.6494,1.7183,927.8894,0.312196,0.218605,0.060862,0.029719,0.186529,1,1,0,1,3,6,BENIGN
0.198292,3,4,1869,4128,623.099,172.1502,1032.0183,365.0286,35.3014,30243.2162,0.172332,0.11729,0.036504,0.027609,0.104418,1,0,0,1,5,6,BENIGN
1.208948,6,4,1014,374,169.0778,8.6652,93.6512,5.157,8.2717,1148.1055,0.4669,0.017674,0.534648,0.019989,0.4669,1,0,0,3,9,6,Bot_Infiltration
0.01397,1,0,52,0,52.0,0.0,0.0,0.0,71.5832,3722.3273,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.0447,1,0,60,0,60.0,0.0,0.0,0.0,22.3712,1342.2733,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.023935,1,0,52,0,52.0,0.0,0.0,0.0,41.7794,2172.5288,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.869365,15,6,3172,511,211.5239,25.6921,85.3171,17.0087,24.1556,4236.4264,0.015376,0.00615,0.067988,0.027195,0.041682,1,1,1,5,19,6,BruteForce
1.646586,24,27,19133,18997,797.2105,160.9175,703.5936,166.7546,30.9732,23157.0026,0.656823,0.462535,0.257009,0.102086,0.456916,1,0,0,5,49,6,BENIGN
0.566137,10,6,2457,1062,245.7133,16.7907,177.0135,19.9898,28.2617,6215.8141,0.036298,0.014519,0.033436,0.013374,0.034867,1,1,0,3,14,6,BruteForce
0.452921,29,32,14780,7689,509.678,60.8793,240.3118,168.2451,134.6812,49609.0647,0.083667,0.027686,0.253083,0.119465,0.168375,1,0,0,10,59,6,BENIGN
0.209423,150,2,16544,113,110.2981,21.1834,56.8342,0.0,725.8028,79537.4828,0.002713,0.000541,0.0,0.0,0.002713,148,0,0,0,0,6,DoS_DDoS
1.527418,10,11,5481,2512,548.1804,241.9229,228.413,202.132,13.7487,5233.0147,0.124058,0.059405,0.166071,0.124487,0.145064,1,1,0,3,19,6,BENIGN
1.222465,114,2,15628,43,137.0917,5.3061,21.9465,0.0,94.8903,12819.1831,0.00312,0.000304,0.0,0.0,0.00312,110,0,1,0,1,6,DoS_DDoS
0.527269,19,24,7608,5240,400.4378,100.1773,218.3455,377.7906,81.5522,24367.0487,0.150217,0.113132,0.463626,0.348475,0.306922,1,0,0,1,41,6,BENIGN
0.315793,9,8,1364,3539,151.5583,102.5735,442.4368,149.5953,53.8327,15525.9926,0.060988,0.027787,0.005136,0.002297,0.033062,1,1,0,3,15,17,BENIGN
0.351334,243,1,15033,32,61.8683,23.3125,32.8726,0.0,694.495,42879.3765,0.000794,0.000913,0.0,0.0,0.000794,207,0,0,0,0,6,DoS_DDoS
0.031379,1,0,60,0,60.0,0.0,0.0,0.0,31.8686,1912.1156,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.029315,1,0,52,0,52.0,0.0,0.0,0.0,34.1127,1773.8593,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.382166,9,11,3570,12289,396.7113,69.2647,1117.2261,107.8293,14.47,11474.0228,0.178529,0.110628,0.026397,0.016687,0.102463,1,1,0,3,18,6,BENIGN
0.090829,25,26,16888,32967,675.528,199.09,1267.997,374.8463,561.4973,548891.1007,0.040795,0.020884,0.00221,0.001635,0.021503,1,1,0,11,49,17,BENIGN
0.797887,192,0,19414,0,101.1169,13.2981,0.0,0.0,240.6355,24331.7558,0.001866,0.0018,0.0,0.0,0.001866,164,0,1,0,0,6,DoS_DDoS
1.020472,21,25,10064,24873,479.2533,195.7944,994.9212,72.7892,45.0772,34236.1172,0.367231,0.251266,0.037577,0.015526,0.202404,1,1,0,9,44,6,BENIGN
0.325417,189,0,12539,0,66.3462,9.0079,0.0,0.0,580.7925,38532.0485,0.000767,0.000446,0.0,0.0,0.000767,157,0,1,0,1,6,DoS_DDoS
0.028086,1,0,44,0,44.0,0.0,0.0,0.0,35.6053,1566.6345,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.520129,207,0,17352,0,83.8308,10.002,0.0,0.0,397.9782,33360.9534,0.002072,0.000798,0.0,0.0,0.002072,182,0,0,0,1,6,DoS_DDoS
0.035345,1,0,60,0,60.0,0.0,0.0,0.0,28.2928,1697.5708,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.721884,11,7,1626,838,147.8824,31.1805,119.8481,38.805,24.9348,3413.292,0.036433,0.014573,0.035814,0.014326,0.036124,1,1,0,3,16,6,BruteForce
2.745599,4,3,624,194,156.1503,11.2865,64.7309,7.8037,2.5495,297.9313,0.439646,0.010532,0.671185,0.012699,0.439646,1,0,0,3,6,6,Bot_Infiltration
0.022231,1,0,44,0,44.0,0.0,0.0,0.0,44.9816,1979.1894,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.274551,23,15,8169,15656,355.1888,202.4303,1043.7883,59.2234,138.408,86778.1518,0.089645,0.064063,0.200731,0.101555,0.145188,1,1,0,10,36,17,BENIGN
1.745143,15,12,2495,9649,166.3498,91.3482,804.1217,264.354,15.4715,6958.743,0.04733,0.018533,0.276372,0.201465,0.161851,1,1,0,1,25,6,BENIGN
0.032618,1,0,40,0,40.0,0.0,0.0,0.0,30.658,1226.3207,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.120401,24,22,15668,18748,652.851,76.9205,852.2099,81.6304,21.694,16230.889,0.093686,0.036427,0.035585,0.017202,0.064636,1,1,0,6,44,6,BENIGN
0.011509,1,0,44,0,44.0,0.0,0.0,0.0,86.8901,3823.1646,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.810604,18,13,9299,5201,516.6174,103.5801,400.1459,295.0302,38.2431,17887.9031,0.271924,0.118796,0.030948,0.010449,0.151436,1,1,0,3,29,17,BENIGN
0.855023,6,5,4252,1412,708.7559,167.1731,282.5266,61.0309,12.8651,6624.3826,0.098518,0.068265,0.072733,0.052798,0.085625,1,0,1,1,9,6,BENIGN
0.039556,2,0,104,0,52.0,0.0,0.0,0.0,50.5618,2629.2151,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.18731,148,0,21447,0,144.9171,16.8822,0.0,0.0,790.1326,114499.8279,0.004161,0.001868,0.0,0.0,0.004161,121,0,1,0,0,6,DoS_DDoS
0.011723,1,0,44,0,44.0,0.0,0.0,0.0,85.2989,3753.1533,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.317968,49,2,6234,2,127.2292,4.3411,1.0951,0.0,160.3937,19612.0583,0.00049,0.001071,0.0,0.0,0.00049,40,0,1,0,0,17,DoS_DDoS
1.039949,15,19,6336,8655,422.4638,49.2222,455.5587,238.9477,32.6939,14415.1259,0.06197,0.044966,0.102401,0.077584,0.082185,1,1,0,4,32,6,BENIGN
0.666228,6,11,1123,781,187.1974,29.8653,71.0479,27.7736,25.5168,2857.8823,0.052998,0.021199,0.067808,0.027123,0.060403,1,1,1,5,15,6,BruteForce
2.743791,27,17,14948,8102,553.6362,113.488,476.6013,50.9648,16.0362,8400.7864,0.163216,0.084941,0.028092,0.022083,0.095654,1,1,0,7,42,6,BENIGN
3.195046,7,5,2961,2480,423.0902,22.1463,496.0146,304.2616,3.7558,1702.9491,0.720725,0.251958,0.076998,0.053901,0.398862,1,1,0,1,10,6,BENIGN
0.607113,24,24,14159,27596,589.9716,210.465,1149.8492,358.912,79.0628,68776.3572,0.512849,0.266443,0.45037,0.297985,0.481609,0,1,0,6,46,6,BENIGN
0.502964,153,1,18403,1,120.2813,2.5765,1.6417,0.0,306.1851,36591.1134,0.002843,0.001378,0.0,0.0,0.002843,130,0,0,0,0,6,DoS_DDoS
1.717634,25,27,17326,13783,693.0508,107.6548,510.5138,231.5578,30.2742,18111.5386,0.146054,0.074495,0.313983,0.17637,0.230019,0,0,0,8,50,6,BENIGN
0.594856,9,14,843,2654,93.6836,26.0764,189.6121,28.4667,38.6648,5878.7309,0.042458,0.016983,0.056371,0.022548,0.049414,1,1,0,5,21,6,BruteForce
0.034821,2,1,120,40,60.0,0.0,40.0,0.0,86.1539,4594.8758,0.001,0.0,0.0,0.0,0.001,2,0,1,0,0,6,PortScan
0.013545,1,0,44,0,44.0,0.0,0.0,0.0,73.8291,3248.4788,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.539154,85,1,9496,53,111.725,14.0733,53.4447,0.0,55.8749,6204.0588,0.002586,0.001335,0.0,0.0,0.002586,70,0,0,0,1,17,DoS_DDoS
3.518361,10,11,1660,12927,166.0292,192.0411,1175.2563,297.3932,5.9687,4145.9648,0.51289,0.365858,0.350102,0.268453,0.431496,1,1,0,3,19,6,BENIGN
0.083685,62,2,6996,94,112.8433,10.6041,47.3097,0.0,764.7707,84722.2559,0.002253,0.000834,0.0,0.0,0.002253,60,0,1,0,0,6,DoS_DDoS
2.134192,18,23,12617,19844,700.9503,129.6306,862.8247,141.3111,19.211,15209.9716,0.179397,0.10876,0.374873,0.119236,0.277135,1,1,0,1,39,6,BENIGN
0.428585,23,29,12155,22481,528.4977,159.0846,775.2149,249.1483,121.3295,80814.782,0.138109,0.108265,0.037842,0.015412,0.087975,0,1,0,9,50,6,BENIGN
2.583782,5,5,525,622,105.1187,6.0575,124.5498,7.465,3.8703,443.923,0.784888,0.019449,0.484679,0.00568,0.784888,1,0,0,2,9,6,Bot_Infiltration
0.418549,117,2,5626,1,48.0881,21.4339,0.5351,0.0,284.3157,13444.0711,0.001411,0.001368,0.0,0.0,0.001411,103,0,0,0,0,6,DoS_DDoS
0.049637,1,0,60,0,60.0,0.0,0.0,0.0,20.1464,1208.785,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.623421,14,15,2101,1297,150.1364,22.6108,86.4924,15.5094,46.5176,5450.5739,0.064688,0.025875,0.024249,0.009699,0.044468,1,1,0,4,27,6,BruteForce
0.076313,22,20,17259,17254,784.5017,136.7389,862.7213,299.3269,550.3682,452258.4822,0.099404,0.040983,0.115594,0.089254,0.107499,1,1,1,9,40,6,BENIGN
2.640567,3,3,665,2197,221.8622,198.0017,732.4192,322.5451,2.2722,1083.8582,0.053069,0.027983,0.271245,0.127428,0.162157,1,1,0,1,4,6,BENIGN
0.837031,22,27,3753,27346,170.5955,165.2403,1012.8175,245.2555,58.5402,37153.9378,0.411953,0.247582,0.151005,0.090585,0.281479,1,0,0,2,47,6,BENIGN
3.382764,5,2,495,166,99.0793,7.4979,83.0708,3.3688,2.0693,195.4023,0.551173,0.016697,0.463316,0.008826,0.551173,1,0,0,3,6,6,Bot_Infiltration
0.497712,26,30,15761,17343,606.1999,58.9753,578.1037,345.4625,112.5149,66512.3923,0.342995,0.150779,0.003493,0.00255,0.173244,1,1,0,8,54,6,BENIGN
1.04109,6,7,1489,8044,248.3123,69.0426,1149.1535,245.7578,12.4869,9156.7533,0.121734,0.071438,0.020168,0.009575,0.070951,1,0,0,2,11,17,BENIGN
0.74968,11,13,8258,12498,750.7657,158.1641,961.4227,317.0302,32.0137,27686.4862,0.024923,0.019608,0.067961,0.041736,0.046442,1,1,0,1,22,6,BENIGN
0.357038,26,31,13286,12093,511.0056,109.723,390.099,192.4096,159.6469,71082.0861,0.000441,0.000347,0.150351,0.066771,0.075396,1,0,0,9,55,6,BENIGN
0.050562,157,1,17521,9,111.6001,9.2998,9.7027,0.0,3124.85,346700.1335,0.003288,0.000825,0.0,0.0,0.003288,139,0,0,0,0,6,DoS_DDoS
0.992872,9,11,1771,783,196.7946,22.5508,71.2074,23.0539,20.1436,2572.3346,0.052069,0.020828,0.04793,0.019172,0.05,1,1,1,3,18,6,BruteForce
1.5887,5,5,3977,2444,795.5448,41.1824,488.8073,357.0055,6.2945,4041.6702,0.075442,0.040222,0.295617,0.165815,0.18553,1,1,0,1,8,6,BENIGN
0.016388,1,0,60,0,60.0,0.0,0.0,0.0,61.0198,3661.1894,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.311865,8,6,3244,5711,405.5987,99.0897,951.8505,87.5587,44.8912,28714.3284,0.115714,0.070647,0.060719,0.019435,0.088216,1,1,0,1,12,6,BENIGN
1.315346,28,18,21028,10721,751.0047,182.6416,595.6546,186.7626,34.9718,24137.3674,0.202529,0.121666,0.167048,0.082619,0.184788,1,1,0,6,44,6,BENIGN
0.038137,1,0,60,0,60.0,0.0,0.0,0.0,26.2212,1573.2709,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.895373,13,6,2022,811,155.5943,38.5872,135.2928,13.3667,21.2202,3164.0455,0.069873,0.027949,0.023978,0.009591,0.046925,1,1,0,3,17,6,BruteForce
0.459986,9,11,1384,2166,153.8674,19.024,196.962,30.6718,43.4796,7717.6253,0.079291,0.031716,0.07355,0.02942,0.07642,1,1,1,3,18,6,BruteForce
0.036965,1,0,52,0,52.0,0.0,0.0,0.0,27.0524,1406.7228,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.190821,13,14,1111,1564,85.5219,20.7487,111.7752,36.0112,22.6734,2246.3501,0.065544,0.026218,0.072046,0.028818,0.068795,1,1,0,4,25,6,BruteForce
0.027869,207,0,30261,0,146.1905,24.3816,0.0,0.0,7427.6853,1085841.4702,0.003358,0.001908,0.0,0.0,0.003358,180,0,1,0,1,17,DoS_DDoS
0.52102,20,13,13400,9726,670.0339,206.2488,748.2046,62.5101,63.3373,44386.0198,0.21803,0.110317,0.254244,0.094592,0.236137,1,1,0,5,31,6,BENIGN
0.397474,16,22,10577,25073,661.1,91.6205,1139.6855,202.9477,95.6038,89691.4311,0.306049,0.096535,0.06587,0.033917,0.185959,1,0,0,6,36,6,BENIGN
4.714994,9,9,2739,9759,304.4293,248.2509,1084.4056,145.9532,3.8176,2650.6928,0.153428,0.079427,0.29527,0.137145,0.224349,1,0,1,3,16,6,BENIGN
0.31051,91,2,13210,46,145.172,18.8068,23.2381,0.0,299.507,42691.0128,0.000938,0.000828,0.0,0.0,0.000938,75,0,0,0,0,17,DoS_DDoS
0.175762,45,0,4069,0,90.4425,4.5861,0.0,0.0,256.0285,23150.6653,0.00136,0.000578,0.0,0.0,0.00136,37,0,1,0,1,6,DoS_DDoS
